seq,uid,row,y_true,y_score,y_pred@tau=0.959
1441,LP0a.csv#row=1441#ctx=31#off=1,1441,0,0.1309814453125,0
1188,LP0a.csv#row=1188#ctx=31#off=1,1188,0,0.1309814453125,0
2191,LP0a.csv#row=2191#ctx=31#off=1,2191,0,0.1309814453125,0
2090,LP0a.csv#row=2090#ctx=31#off=1,2090,0,0.1309814453125,0
1216,LP0a.csv#row=1216#ctx=31#off=1,1216,0,0.1309814453125,0
1024,LP0a.csv#row=1024#ctx=31#off=1,1024,0,0.1309814453125,0
1300,LP0a.csv#row=1300#ctx=31#off=1,1300,0,0.1309814453125,0
1342,LP0a.csv#row=1342#ctx=31#off=1,1342,0,0.1309814453125,0
1802,LP0a.csv#row=1802#ctx=31#off=1,1802,0,0.1309814453125,0
329,LP0a.csv#row=329#ctx=31#off=1,329,0,0.1309814453125,0
2500,LP0a.csv#row=2500#ctx=31#off=1,2500,0,0.1309814453125,0
360,LP0a.csv#row=360#ctx=31#off=1,360,0,0.1309814453125,0
976,LP0a.csv#row=976#ctx=31#off=1,976,0,0.1309814453125,0
1866,LP0a.csv#row=1866#ctx=31#off=1,1866,0,0.1309814453125,0
1243,LP0a.csv#row=1243#ctx=31#off=1,1243,0,0.1309814453125,0
1616,LP0a.csv#row=1616#ctx=31#off=1,1616,0,0.1309814453125,0
537,LP0a.csv#row=537#ctx=31#off=1,537,0,0.1309814453125,0
1735,LP0a.csv#row=1735#ctx=31#off=1,1735,0,0.1309814453125,0
898,LP0a.csv#row=898#ctx=31#off=1,898,0,0.1309814453125,0
1490,LP0a.csv#row=1490#ctx=31#off=1,1490,0,0.1309814453125,0
1952,LP0a.csv#row=1952#ctx=31#off=1,1952,0,0.1309814453125,0
1649,LP0a.csv#row=1649#ctx=31#off=1,1649,0,0.1309814453125,0
1746,LP0a.csv#row=1746#ctx=31#off=1,1746,0,0.1309814453125,0
576,LP0a.csv#row=576#ctx=31#off=1,576,0,0.1309814453125,0
955,LP0a.csv#row=955#ctx=31#off=1,955,0,0.1309814453125,0
2040,LP0a.csv#row=2040#ctx=31#off=1,2040,0,0.1309814453125,0
21,LP0a.csv#row=21#ctx=31#off=1,21,0,0.93994140625,0
1252,LP0a.csv#row=1252#ctx=31#off=1,1252,0,0.1309814453125,0
1660,LP0a.csv#row=1660#ctx=31#off=1,1660,0,0.1309814453125,0
1718,LP0a.csv#row=1718#ctx=31#off=1,1718,0,0.1309814453125,0
1518,LP0a.csv#row=1518#ctx=31#off=1,1518,0,0.1309814453125,0
704,LP0a.csv#row=704#ctx=31#off=1,704,0,0.1309814453125,0
1525,LP0a.csv#row=1525#ctx=31#off=1,1525,0,0.1309814453125,0
2105,LP0a.csv#row=2105#ctx=31#off=1,2105,0,0.1309814453125,0
2216,LP0a.csv#row=2216#ctx=31#off=1,2216,0,0.1309814453125,0
255,LP0a.csv#row=255#ctx=31#off=1,255,0,0.1309814453125,0
2027,LP0a.csv#row=2027#ctx=31#off=1,2027,0,0.1309814453125,0
1779,LP0a.csv#row=1779#ctx=31#off=1,1779,0,0.1309814453125,0
299,LP0a.csv#row=299#ctx=31#off=1,299,0,0.1309814453125,0
1813,LP0a.csv#row=1813#ctx=31#off=1,1813,0,0.1309814453125,0
2633,LP0a.csv#row=2633#ctx=31#off=1,2633,0,0.1309814453125,0
2492,LP0a.csv#row=2492#ctx=31#off=1,2492,0,0.1309814453125,0
2231,LP0a.csv#row=2231#ctx=31#off=1,2231,0,0.1309814453125,0
1326,LP0a.csv#row=1326#ctx=31#off=1,1326,0,0.1309814453125,0
2025,LP0a.csv#row=2025#ctx=31#off=1,2025,0,0.1309814453125,0
167,LP0a.csv#row=167#ctx=31#off=1,167,0,0.1309814453125,0
1394,LP0a.csv#row=1394#ctx=31#off=1,1394,0,0.1309814453125,0
387,LP0a.csv#row=387#ctx=31#off=1,387,0,0.1309814453125,0
1107,LP0a.csv#row=1107#ctx=31#off=1,1107,0,0.1309814453125,0
369,LP0a.csv#row=369#ctx=31#off=1,369,0,0.1309814453125,0
1414,LP0a.csv#row=1414#ctx=31#off=1,1414,0,0.1309814453125,0
397,LP0a.csv#row=397#ctx=31#off=1,397,0,0.98193359375,1
1586,LP0a.csv#row=1586#ctx=31#off=1,1586,0,0.1309814453125,0
655,LP0a.csv#row=655#ctx=31#off=1,655,0,0.1309814453125,0
2310,LP0a.csv#row=2310#ctx=31#off=1,2310,0,0.1309814453125,0
268,LP0a.csv#row=268#ctx=31#off=1,268,0,0.1309814453125,0
