row_idx,mse,mae
0,0.805723,0.752396
1,0.852393,0.771720
2,0.881114,0.804654
3,0.858395,0.802966
4,0.853900,0.804125
5,0.746445,0.745143
6,0.714226,0.715508
7,0.815991,0.774329
8,1.057173,0.866098
9,0.994277,0.869198
10,0.802869,0.750234
11,0.798044,0.750683
12,0.837316,0.778638
13,0.870824,0.767941
14,0.826532,0.773477
15,1.088938,0.886637
16,0.776145,0.752029
17,0.907581,0.814942
18,0.970487,0.839625
19,0.859013,0.794833
20,0.745657,0.741184
21,0.849469,0.785026
22,0.733694,0.725393
23,0.885946,0.820241
24,0.941038,0.828901
25,0.992265,0.852545
26,0.907572,0.808069
27,0.860736,0.791860
28,0.781755,0.751787
29,0.865468,0.803827
30,0.830431,0.768833
31,0.900787,0.826640
32,0.861593,0.775553
33,1.026302,0.861859
34,0.737780,0.730462
35,0.891928,0.818292
36,0.907124,0.820873
37,0.721217,0.721816
38,0.762476,0.742197
39,1.087252,0.903400
40,0.782560,0.756770
41,0.699670,0.725169
42,0.879713,0.783929
43,0.812415,0.768436
44,0.896011,0.805969
45,0.904672,0.803268
46,0.799826,0.773730
47,0.855079,0.787232
48,0.978049,0.845243
49,0.891330,0.810075
50,0.897341,0.812476
51,1.013242,0.860650
52,0.790549,0.745530
53,0.694539,0.708104
54,1.065930,0.893442
55,0.883057,0.817091
56,0.718328,0.732536
57,0.879937,0.803694
58,1.010424,0.866131
59,0.671978,0.698521
60,1.050924,0.875356
61,0.866980,0.809949
62,0.744169,0.725030
63,0.770354,0.736861
64,0.727713,0.726847
65,0.758577,0.733210
66,0.886379,0.792316
67,0.865280,0.805434
68,0.887250,0.805689
69,0.752103,0.747110
70,0.796785,0.765050
71,0.880845,0.792674
72,0.896523,0.816428
73,0.913014,0.809477
74,1.012142,0.843405
75,0.700965,0.719996
76,0.894483,0.808135
77,0.971281,0.834552
78,0.909117,0.823477
79,0.716731,0.727553
80,0.937895,0.818753
81,0.797178,0.767884
82,1.019245,0.842863
83,0.792103,0.755093
84,0.859618,0.794634
85,0.946490,0.840141
86,0.732876,0.719735
87,1.066427,0.896490
88,0.923658,0.818789
89,0.928283,0.835116
90,1.042720,0.863688
91,0.844147,0.795570
92,0.920678,0.821243
93,0.913300,0.800898
94,0.768787,0.741433
95,0.958336,0.847502
96,0.910704,0.810363
97,0.918628,0.828836
98,1.051832,0.887760
99,0.738898,0.730823
100,0.988317,0.856507
101,0.926943,0.814502
102,0.894887,0.812142
103,0.851536,0.791902
104,1.003879,0.861506
105,0.998135,0.856923
106,0.818306,0.777775
107,0.913712,0.827630
108,0.991888,0.865480
109,0.854682,0.793697
110,0.971308,0.852891
111,0.899018,0.815787
112,0.883153,0.817602
113,0.866363,0.807391
114,0.929748,0.831581
115,0.833351,0.785365
116,0.935904,0.816448
117,0.808597,0.778767
118,0.911483,0.818787
119,1.091520,0.898650
120,0.945214,0.834181
121,0.818711,0.757503
122,0.941891,0.839835
123,0.780325,0.753966
124,0.851515,0.785238
125,0.787179,0.752475
126,0.893791,0.800666
127,0.890240,0.801974
128,0.868096,0.803520
129,0.728525,0.723321
130,0.828145,0.767674
131,0.851728,0.780441
132,0.857354,0.801027
133,0.895672,0.802457
134,0.751853,0.744476
135,0.877573,0.802298
136,0.717319,0.709551
137,0.843788,0.777469
138,0.924450,0.816139
139,0.903315,0.814294
140,0.879412,0.807540
141,1.030199,0.885100
142,0.948036,0.842817
143,0.965024,0.838983
144,0.887415,0.826863
145,1.085835,0.895213
146,0.854366,0.795191
147,0.943133,0.834176
148,0.947038,0.822740
149,0.837837,0.782082
150,0.692198,0.714144
151,1.094604,0.908174
152,0.718415,0.715138
153,1.056123,0.880421
154,0.950214,0.835074
155,0.907776,0.805295
156,0.832292,0.784144
157,0.935030,0.829450
158,0.957939,0.837912
159,1.013998,0.868736
160,0.728952,0.726066
161,0.913406,0.814615
162,0.945524,0.824947
163,0.955816,0.846239
164,0.901257,0.819989
165,0.925090,0.816304
166,0.908346,0.819686
167,0.812785,0.779598
168,0.871244,0.802803
169,0.915779,0.822263
170,0.897697,0.820306
171,0.838042,0.766525
172,0.785995,0.761681
173,1.035766,0.870834
174,0.851275,0.789874
175,0.855092,0.804907
176,0.776620,0.736254
177,0.887517,0.814240
178,0.903961,0.818722
179,0.970120,0.827266
180,0.889284,0.813438
181,0.908228,0.836467
182,0.731451,0.723893
183,0.860899,0.784832
184,0.942882,0.830332
185,0.975344,0.840375
186,0.910959,0.817609
187,0.919313,0.820288
188,0.727942,0.729245
189,0.996458,0.869626
190,0.809434,0.766296
191,0.939054,0.840419
192,0.973446,0.843920
193,0.911065,0.815027
194,0.938011,0.831936
195,0.988272,0.870182
196,0.909748,0.816951
197,0.983267,0.857486
198,0.823027,0.784183
199,0.903657,0.824578
200,0.891411,0.819008
201,0.757337,0.745713
202,0.894781,0.823274
203,0.835563,0.769315
204,0.900537,0.810328
