row_idx,unit_id,valid_len
0,100004,189
1,100016,209
2,100018,195
3,100021,195
4,100026,199
5,100028,165
6,100030,194
7,100047,214
8,100049,215
9,100051,213
10,100053,195
11,100056,275
12,100057,137
13,100059,231
14,100078,231
15,100084,267
16,100085,188
17,100088,213
18,100095,283
19,200006,175
20,200012,249
21,200015,209
22,200016,154
23,200020,154
24,200021,189
25,200030,166
26,200032,281
27,200033,195
28,200035,196
29,200041,262
30,200044,205
31,200046,201
32,200062,184
33,200064,282
34,200075,231
35,200082,200
36,200087,170
37,200088,365
38,200098,167
39,200103,280
40,200106,272
41,200111,200
42,200119,174
43,200123,226
44,200128,303
45,200140,214
46,200145,251
47,200155,226
48,200167,232
49,200169,185
50,200171,258
51,200181,255
52,200184,171
53,200186,194
54,200193,172
55,200201,191
56,200205,198
57,200207,184
58,200211,214
59,200226,178
60,200232,242
61,200234,159
62,200235,183
63,200237,209
64,200238,156
65,200246,194
66,200255,340
67,200258,143
68,300005,213
69,300011,197
70,300012,170
71,300016,344
72,300017,312
73,300019,229
74,300034,459
75,300042,193
76,300051,190
77,300054,194
78,300058,178
79,300060,190
80,300069,170
81,300070,172
82,300076,153
83,300080,147
84,300081,347
85,300082,285
86,300086,341
87,300092,158
88,300093,171
89,300094,392
90,300098,307
91,400003,307
92,400005,193
93,400009,334
94,400016,184
95,400017,151
96,400019,210
97,400025,150
98,400028,202
99,400033,201
100,400034,276
101,400036,143
102,400039,202
103,400046,321
104,400047,375
105,400051,285
106,400055,344
107,400065,351
108,400067,167
109,400072,308
110,400074,244
111,400081,187
112,400097,262
113,400098,245
114,400106,266
115,400112,340
116,400116,344
117,400120,177
118,400122,174
119,400126,302
120,400129,190
121,400132,254
122,400142,209
123,400146,303
124,400148,193
125,400152,262
126,400158,399
127,400173,457
128,400180,344
129,400185,259
130,400195,159
131,400196,174
132,400197,170
133,400201,378
134,400204,211
135,400215,361
136,400216,244
137,400233,289
138,400234,207
139,400241,332
140,400242,222
141,400245,205
