time,ch0,ch1,ch2
0,0.8314206,0.6711267,0.63591105
1,0.819993,0.63071394,0.67875475
2,0.90102035,0.5509546,0.6456905
3,0.9225436,0.6836826,0.68482345
4,0.8284494,0.582012,0.6775454
5,0.77238363,0.6880198,0.56362987
6,0.8815046,0.7452295,0.62699324
7,0.89810526,0.6561084,0.6256698
8,0.8791515,0.65732837,0.8048316
9,1.0097226,0.67602736,0.65483344
10,1.0068617,0.694487,0.5657421
11,0.9904477,0.6522133,0.7712438
12,0.939799,0.751558,0.54087853
13,0.9884772,0.59779245,0.56216425
14,1.0329854,0.57925403,0.61999
15,0.9206724,0.69268334,0.65159523
16,0.8102755,0.72012264,0.5786445
17,1.1506641,0.7376742,0.7016004
18,0.8083716,0.81005144,0.62777066
19,0.8990392,0.6990566,0.7232989
20,0.886124,0.7606368,0.5925314
21,0.9734219,0.64644057,0.54950356
22,1.0398003,0.7014407,0.69164914
23,1.1398436,0.65899736,0.6899558
24,0.94562596,0.7360597,0.5152146
25,0.9986184,0.73550737,0.5382229
26,1.0868479,0.5765986,0.53494895
27,1.0960546,0.80880773,0.4944076
28,1.183,0.71402484,0.7542784
29,1.0426335,0.6558197,0.59710956
30,0.988066,0.7064873,0.56018156
31,1.1808298,0.72472245,0.46069092
32,0.9818107,0.6250545,0.39053652
33,0.9224161,0.86538786,0.4783453
34,1.1954873,0.64422315,0.50361735
35,0.9675777,0.80192566,0.49640363
36,1.2369605,0.64939547,0.61920124
37,1.2286737,0.5875423,0.54536504
38,1.0368469,0.6152919,0.50974846
39,1.1866143,0.8124074,0.4639161
40,1.2060815,0.7510236,0.47993287
41,1.0589345,0.710292,0.7475347
42,1.0649087,0.69387573,0.38959178
43,1.2519978,0.849867,0.5549756
44,1.3050448,0.70141715,0.5705037
45,1.0884125,0.8302107,0.5444897
46,1.1091315,0.78187674,0.3297048
47,1.0523157,0.5965871,0.31559715
48,1.0775939,0.69747466,0.5289924
49,1.1524307,0.63827115,0.43227592
50,1.1576133,0.7122928,0.3969131
51,1.216638,0.6497449,0.33285478
52,1.2607733,0.6736351,0.3201221
53,1.2155175,0.73627275,0.30064777
