time,ch0,ch1,ch2
0,0.77917385,0.7153053,0.487635
1,0.63068026,0.62094027,0.44480303
2,0.67101425,0.6097803,0.5668178
3,0.63351977,0.640326,0.6542031
4,0.59726,0.55274796,0.5717337
5,0.48178458,0.7088389,0.6321509
6,0.64598024,0.69790566,0.40070245
7,0.6768171,0.7383088,0.48208842
8,0.7771375,0.6180914,0.4525592
9,0.47056413,0.72746235,0.6249415
10,0.6417702,0.7077315,0.54386044
11,0.6646405,0.6722116,0.5230011
12,0.6997402,0.7674839,0.6683545
13,0.62781143,0.7167547,0.5988327
14,0.61879885,0.72230625,0.67909914
15,0.5499081,0.685275,0.7402279
16,0.4431382,0.8085498,0.678916
17,0.6365539,0.7093953,0.6406816
18,0.5158595,0.82244116,0.76413167
19,0.537158,0.8189249,0.78737557
20,0.6680744,0.7174104,0.7150361
21,0.54901886,0.8415807,0.84058595
22,0.44911757,0.7624215,0.80570495
23,0.24137478,0.81425226,0.9355277
24,0.45241964,0.889655,0.6802164
25,0.43534315,0.85832757,0.9150397
26,0.34304065,0.65737975,0.80885535
27,0.53427553,0.83179176,0.6403121
28,0.3106601,0.93008065,0.75100386
29,0.3858792,0.7152487,0.7640627
30,0.43135196,0.8910761,0.7333908
31,0.43805215,0.99954915,0.7876178
32,0.27997097,1.0311198,0.7903036
33,0.31148824,1.0811775,0.8586043
34,0.2699904,0.78715247,0.85575384
35,0.2875981,0.90346295,0.93613744
36,0.17595538,0.8347833,0.80811757
37,0.2595081,0.84699893,0.7834572
38,0.17806147,0.97001654,0.82741886
39,0.30514103,0.80210173,0.923461
40,0.16219343,1.0228047,1.0571673
41,0.18782027,1.008922,0.97442544
42,0.07116681,1.0537974,0.98132664
43,0.15039489,1.0608172,0.9348547
44,0.08406671,0.9109666,1.011352
45,0.27126598,0.9607368,0.9705674
46,0.015423383,0.9935446,0.9096538
47,0.005068689,1.0326952,1.0367434
48,0.12467884,1.0047578,1.0792373
49,0.081000246,1.1976858,0.8689014
50,0.2885265,1.0467653,0.8866068
51,-0.054730535,1.1426868,1.0612203
52,0.07900449,1.1238188,0.90607065
53,-0.014136524,0.89709383,0.9336635
54,0.034403913,0.93885756,1.2010537
55,0.065730244,1.0046215,1.0763962
56,-0.007529888,1.0921458,1.0727009
57,-0.08988829,1.1085054,1.0765073
58,-0.046333887,1.1443249,1.0684861
59,-0.02239871,1.1884463,0.95341927
60,-0.17608431,1.2495444,1.1803329
61,-0.087003075,1.1173549,1.1276337
62,-0.09321579,1.0220559,1.0737548
63,-0.27611327,1.1152867,1.0769093
64,-0.042837773,0.98877543,1.0516475
65,-0.14228782,1.2173715,1.153878
66,-0.29271916,1.159445,1.0542929
67,-0.12465506,1.1644738,1.098102
68,-0.23034692,1.0763679,1.1432828
69,-0.35011116,1.2013148,1.048912
70,-0.18175493,1.1951439,1.2663577
71,-0.47215524,1.3072592,1.1854686
72,-0.2857221,1.3793191,1.0070659
73,-0.3076722,1.3076985,1.1743815
74,-0.37037238,1.264845,1.0969352
75,-0.3826099,1.1650429,1.2186923
76,-0.3454807,1.4242222,1.2061563
77,-0.5040615,1.2919217,1.0551947
78,-0.4222453,1.2437229,1.0588157
79,-0.455167,1.1831456,1.1609141
80,-0.43501067,1.2332444,1.2895883
81,-0.39993334,1.2806474,1.2441543
82,-0.30834517,1.3622017,1.0750997
83,-0.4288664,1.3164856,1.2395763
84,-0.49597794,1.2644771,1.0944101
85,-0.5275241,1.1694462,1.2698866
86,-0.5527187,1.1920868,1.1940994
87,-0.51550305,1.2156444,1.2029519
88,-0.58678263,1.3150862,1.1728489
89,-0.5316878,1.2474478,1.123483
90,-0.54081106,1.1557822,1.2896869
91,-0.6095467,1.4510517,1.2343596
92,-0.5921363,1.2400262,1.2236995
93,-0.55900866,1.3259866,1.2507161
94,-0.59742254,1.3862349,1.1233976
95,-0.63412476,1.3472257,1.1234269
96,-0.6248526,1.423393,1.195182
97,-0.67606366,1.393769,1.0965799
98,-0.6749035,1.3914082,1.1264216
99,-0.6373209,1.3031685,1.3138192
100,-0.780948,1.2679505,1.1626734
101,-0.64623034,1.3578283,1.2226177
102,-0.57121253,1.3697306,1.0861795
103,-0.80863315,1.2751675,1.1463443
104,-0.7359192,1.4041489,1.1374741
105,-0.61986214,1.4141283,1.189876
106,-0.7575579,1.4271505,1.1189699
107,-0.68447125,1.347674,1.289504
108,-0.70065105,1.3292181,1.2690294
109,-0.76598626,1.3740665,1.1939795
110,-0.7386514,1.2119192,1.181605
111,-0.82780683,1.3742447,1.3699301
112,-0.7701593,1.4063793,1.2592908
113,-0.8489957,1.3908278,1.151457
114,-0.7964168,1.4008167,1.1301101
115,-0.80593175,1.3967129,1.2755148
116,-0.76356256,1.3902361,1.056428
117,-0.7802634,1.37328,1.0998735
118,-0.7234516,1.3606572,1.1874336
119,-0.6827004,1.4397774,1.0644144
120,-0.8320198,1.3819433,1.1344693
121,-0.6220956,1.4275718,1.0896504
122,-0.8431023,1.2379836,1.1815982
123,-0.83196163,1.2851547,1.0470754
124,-0.7128852,1.2793596,1.0720886
125,-0.93510485,1.3712771,1.1590779
126,-0.7254129,1.453406,1.1531377
127,-0.8107839,1.2098191,1.1409398
128,-0.753956,1.3581276,0.97213763
129,-0.6818419,1.3865905,1.0921673
130,-0.80152696,1.1824967,1.1444802
131,-0.8039872,1.24479,1.2716792
132,-0.6502261,1.392127,1.1070008
133,-0.87002194,1.3315622,1.1410667
134,-0.77588487,1.3290454,1.1130412
135,-0.85480493,1.3961742,1.1731415
136,-0.79341936,1.2735167,1.25655
137,-0.6629913,1.1418988,1.0728645
138,-0.8307743,1.2528707,1.0198398
139,-0.74022394,1.3134642,0.9652809
140,-0.8246389,1.1572932,1.055317
141,-0.7099453,1.3889774,1.1345627
142,-0.7168198,1.2856437,1.2206613
143,-0.79170984,1.2071617,1.0057262
144,-0.69450414,1.4213504,0.9978855
145,-0.83181244,1.3695316,0.9924981
146,-0.77938557,1.2352699,1.0318743
147,-0.82658637,1.4235502,1.0004413
148,-0.67257345,1.3864975,0.94641775
149,-0.66194975,1.292765,1.0369436
150,-0.46140313,1.2086883,0.98516124
151,-0.47755158,1.2214128,1.1119233
152,-0.6297839,1.3726842,1.0196218
153,-0.59962755,1.2156632,0.95464087
154,-0.5589411,1.2526703,0.87123024
155,-0.6805146,1.3930589,1.0772557
156,-0.6474025,1.2745093,1.0402133
157,-0.5540317,1.277752,0.98144764
158,-0.65331805,1.213754,0.9843079
159,-0.5353657,1.3014961,0.9213128
160,-0.64123577,1.2942771,1.00865
161,-0.48280665,1.3147749,0.8203325
162,-0.52990276,1.215445,0.84544855
163,-0.544958,1.2947303,0.92048687
164,-0.41290894,1.3869704,0.88048786
165,-0.4278876,1.2525443,0.7275358
166,-0.53458077,1.2708607,0.8115111
167,-0.43806505,1.1144906,0.8594769
168,-0.44161132,1.2383531,0.8415417
169,-0.53147966,1.3064528,0.7144556
170,-0.408691,1.1760646,0.8878153
171,-0.35907194,1.2847184,0.8109203
172,-0.35230678,1.13783,0.746163
173,-0.32981026,1.2173843,0.72154427
174,-0.20228198,1.2152995,0.67324555
175,-0.17779593,1.050617,0.7824546
176,-0.3219199,1.3054396,0.8064677
177,-0.35297945,1.2540451,0.5668465
178,-0.1740231,1.1638918,0.64402
179,-0.14314972,1.22343,0.7207822
180,-0.17934959,1.187418,0.66533864
181,-0.13780646,0.9997915,0.41128334
182,-0.12573968,1.1733083,0.6164955
183,-0.2292877,1.2411598,0.61674577
184,-0.17105624,1.0512904,0.70954406
185,-0.27923015,1.106789,0.57622296
186,-0.09325985,1.1684611,0.5821932
187,-0.08300306,0.95843154,0.5648911
188,-0.124422565,1.1193621,0.5773968
189,-0.05401984,1.1061907,0.51168126
190,-0.08824244,0.8790624,0.5648967
191,0.02343866,1.0739497,0.51107216
192,0.12861145,1.0109854,0.6874693
193,0.04368836,0.99720705,0.4999403
194,0.08238005,1.0854292,0.66831964
195,0.121289216,1.104183,0.57868934
196,0.16748762,1.1928705,0.46533284
197,0.104722284,0.9339844,0.45701298
198,0.008837889,1.0730646,0.40966505
199,0.2511762,1.0437406,0.35610572
200,0.38998666,0.9454776,0.37085906
201,0.21171296,1.036652,0.3391539
202,0.33175442,1.0013055,0.39700982
203,0.20640443,0.989919,0.3764357
204,0.15062237,0.99786264,0.30915034
205,0.3100949,0.89370716,0.3418776
206,0.32128686,0.9246059,0.31958178
207,0.32648152,1.0265777,0.37728554
208,0.44590384,1.0414404,0.28419033
209,0.46050724,0.8838669,0.24521783
210,0.55325043,0.8491132,0.49701193
211,0.66156524,0.73582613,0.35843948
212,0.42693385,0.94516534,0.28631815
213,0.31443575,0.8993426,0.36284304
214,0.56070876,1.0327454,0.18582383
215,0.7163129,0.8714185,0.124710925
216,0.63129556,1.0005231,0.23103836
217,0.6286587,0.8630606,0.027280115
218,0.7961447,0.9972583,0.3080096
219,0.69064385,0.84328395,0.14849529
220,0.80534065,0.89133626,0.066679865
221,0.6638594,0.8436452,0.10095068
222,0.77950996,0.9667522,0.29087654
223,0.80145717,0.7239961,0.19481137
224,0.66969746,0.74609154,0.047043193
225,0.7712351,0.8010792,0.17387936
226,0.8365632,0.6331902,0.12294088
227,0.8974746,0.821748,0.004470556
228,0.8408663,0.70839345,0.11368917
229,0.72592694,0.6952646,0.1371871
230,0.8584123,0.8311677,0.07977358
231,0.7652719,0.6415067,0.15402116
232,0.8000103,0.6514469,-0.0071679535
233,0.9788488,0.8212406,-0.10899197
234,0.98826426,0.73957944,-0.07014723
235,0.9253771,0.6299845,-0.15729877
236,1.0164462,0.7430484,-0.116043665
237,1.0908321,0.48255536,-0.2390667
238,1.1563007,0.6191612,-0.06978016
239,0.9557131,0.5451581,-0.024506599
240,1.0901115,0.66167265,-0.13167728
241,1.2062659,0.55436116,-0.3330653
242,1.0535245,0.6316058,-0.1417944
243,1.1271313,0.67070186,-0.2261013
244,1.0725831,0.634507,-0.24780922
245,1.2026261,0.4360201,-0.32639408
246,1.147944,0.71931845,-0.18279512
247,1.1956261,0.49675843,-0.21618016
248,1.2459458,0.57599413,-0.08545033
249,1.2251297,0.7195766,-0.41779336
250,1.2854445,0.43656728,-0.23530002
251,1.1756396,0.416726,-0.2891187
252,1.188243,0.72331643,-0.21229948
253,1.3797468,0.49108985,-0.27930957
254,1.3162934,0.46756673,-0.35324734
255,1.2575352,0.42024612,-0.23149876
256,1.3824409,0.55474013,-0.28068095
257,1.5530345,0.429735,-0.36223516
258,1.349962,0.49783418,-0.42401537
259,1.4482961,0.25006893,-0.4409188
260,1.5241448,0.41710466,-0.3085625
261,1.3789123,0.34489316,-0.5668361
262,1.4310443,0.41684297,-0.46333647
263,1.4505093,0.2613394,-0.52742356
264,1.4540999,0.38788667,-0.5018234
265,1.5204217,0.40595904,-0.52462524
266,1.3806053,0.11952802,-0.48017144
267,1.4239994,0.2944493,-0.5674058
268,1.4716126,0.30550787,-0.55616546
269,1.5823388,0.19876657,-0.59131753
270,1.4754454,0.284009,-0.6414507
271,1.6080991,0.09324363,-0.5807571
272,1.5509405,0.10323092,-0.5505063
273,1.596368,0.22997074,-0.59827673
274,1.5292609,0.19685203,-0.52937883
275,1.5212809,0.14629777,-0.5488983
276,1.5953166,0.25733262,-0.72224545
277,1.6422688,0.14630437,-0.71800476
278,1.6188973,0.17395413,-0.7431263
279,1.5427451,0.18558405,-0.81066954
280,1.6088486,0.10484325,-0.64003855
281,1.3902051,0.23655796,-0.7425176
282,1.5243136,0.076593556,-0.6617433
283,1.5619239,0.20721258,-0.73658615
284,1.706645,0.053690117,-0.72920525
285,1.4489908,-0.007412576,-0.717999
286,1.4608598,0.17921478,-0.7361632
287,1.5489159,0.023923773,-0.6310638
288,1.6398733,-0.13389103,-0.8100431
289,1.6501747,-0.062969655,-0.7593877
290,1.3937222,-0.054960657,-0.7904988
291,1.6320629,-0.059490044,-0.73640347
292,1.4527671,-0.048815146,-0.8068917
293,1.4435511,0.056545705,-0.80928344
294,1.4776919,-0.015608418,-0.9104748
295,1.5106055,-0.18260168,-0.8831801
296,1.382831,-0.068636954,-0.7166972
297,1.5185676,-0.28334153,-0.91379493
298,1.5437188,-0.09975402,-0.8910607
299,1.6656244,-0.14000343,-0.9277733
300,1.565836,-0.10233654,-0.92326295
301,1.51199,-0.20302552,-0.85782677
302,1.4002252,-0.15454082,-0.8550236
303,1.5127531,-0.31626287,-0.9489614
304,1.5676161,-0.17164278,-1.0321336
305,1.6840024,-0.12832816,-0.94266444
306,1.7142276,-0.2391404,-1.0851861
307,1.4697895,-0.22326443,-1.0992879
308,1.5287808,-0.16276178,-1.0963553
